file_path,label
dataset/AD_NC/test/AD/1252573_105.jpeg,1
dataset/AD_NC/test/NC/1304645_98.jpeg,0
dataset/AD_NC/test/AD/392012_87.jpeg,1
dataset/AD_NC/test/NC/1236425_108.jpeg,0
dataset/AD_NC/test/AD/1147596_79.jpeg,1
dataset/AD_NC/test/AD/1157965_88.jpeg,1
dataset/AD_NC/test/AD/1189177_91.jpeg,1
dataset/AD_NC/test/AD/416335_80.jpeg,1
dataset/AD_NC/test/AD/1275415_100.jpeg,1
dataset/AD_NC/test/AD/1358466_94.jpeg,1
dataset/AD_NC/test/NC/1244529_96.jpeg,0
dataset/AD_NC/test/AD/1428390_111.jpeg,1
dataset/AD_NC/test/AD/1038941_83.jpeg,1
dataset/AD_NC/test/NC/1219059_105.jpeg,0
dataset/AD_NC/test/NC/1270020_106.jpeg,0
dataset/AD_NC/test/AD/1431781_104.jpeg,1
dataset/AD_NC/test/AD/1261559_79.jpeg,1
dataset/AD_NC/test/NC/1319400_98.jpeg,0
dataset/AD_NC/test/NC/1225971_105.jpeg,0
dataset/AD_NC/test/NC/1285703_97.jpeg,0
dataset/AD_NC/test/AD/399798_92.jpeg,1
dataset/AD_NC/test/AD/388988_93.jpeg,1
dataset/AD_NC/test/NC/1226457_90.jpeg,0
dataset/AD_NC/test/NC/1303143_113.jpeg,0
dataset/AD_NC/test/AD/1439611_103.jpeg,1
dataset/AD_NC/test/AD/1281547_82.jpeg,1
dataset/AD_NC/test/NC/1355445_94.jpeg,0
dataset/AD_NC/test/AD/1271678_112.jpeg,1
dataset/AD_NC/test/AD/393431_88.jpeg,1
dataset/AD_NC/test/NC/1387622_97.jpeg,0
dataset/AD_NC/test/NC/1302056_100.jpeg,0
dataset/AD_NC/test/NC/1199414_103.jpeg,0
dataset/AD_NC/test/NC/1395574_102.jpeg,0
dataset/AD_NC/test/NC/1341792_110.jpeg,0
dataset/AD_NC/test/NC/1291745_98.jpeg,0
dataset/AD_NC/test/AD/1281545_95.jpeg,1
dataset/AD_NC/test/NC/1190195_92.jpeg,0
dataset/AD_NC/test/NC/1360295_94.jpeg,0
dataset/AD_NC/test/NC/1340855_102.jpeg,0
dataset/AD_NC/test/AD/393951_96.jpeg,1
dataset/AD_NC/test/AD/388988_103.jpeg,1
dataset/AD_NC/test/NC/1355446_92.jpeg,0
dataset/AD_NC/test/NC/1264016_104.jpeg,0
dataset/AD_NC/test/AD/1231978_98.jpeg,1
dataset/AD_NC/test/NC/1287192_99.jpeg,0
dataset/AD_NC/test/AD/404579_92.jpeg,1
dataset/AD_NC/test/NC/1221673_91.jpeg,0
dataset/AD_NC/test/NC/1221363_103.jpeg,0
dataset/AD_NC/test/NC/1327456_101.jpeg,0
dataset/AD_NC/test/NC/1253769_100.jpeg,0
dataset/AD_NC/test/AD/1343923_96.jpeg,1
dataset/AD_NC/test/AD/1343682_111.jpeg,1
dataset/AD_NC/test/AD/415594_85.jpeg,1
dataset/AD_NC/test/NC/1366966_107.jpeg,0
dataset/AD_NC/test/AD/388988_91.jpeg,1
dataset/AD_NC/test/NC/1340855_104.jpeg,0
dataset/AD_NC/test/AD/1044557_102.jpeg,1
dataset/AD_NC/test/NC/1196891_111.jpeg,0
dataset/AD_NC/test/AD/992628_110.jpeg,1
dataset/AD_NC/test/NC/1302056_92.jpeg,0
dataset/AD_NC/test/AD/1261558_83.jpeg,1
dataset/AD_NC/test/AD/1122616_99.jpeg,1
dataset/AD_NC/test/NC/1193762_103.jpeg,0
dataset/AD_NC/test/AD/423923_79.jpeg,1
dataset/AD_NC/test/AD/1358465_89.jpeg,1
dataset/AD_NC/test/NC/1319246_102.jpeg,0
dataset/AD_NC/test/NC/1225971_113.jpeg,0
dataset/AD_NC/test/NC/1349784_106.jpeg,0
dataset/AD_NC/test/AD/421209_96.jpeg,1
dataset/AD_NC/test/NC/1360551_100.jpeg,0
dataset/AD_NC/test/AD/1092329_88.jpeg,1
dataset/AD_NC/test/NC/1324187_89.jpeg,0
dataset/AD_NC/test/NC/1325857_97.jpeg,0
dataset/AD_NC/test/NC/1324201_78.jpeg,0
dataset/AD_NC/test/AD/398910_93.jpeg,1
dataset/AD_NC/test/NC/1192854_112.jpeg,0
dataset/AD_NC/test/AD/1078739_93.jpeg,1
dataset/AD_NC/test/AD/1343682_101.jpeg,1
dataset/AD_NC/test/NC/1332469_98.jpeg,0
dataset/AD_NC/test/NC/1226456_79.jpeg,0
dataset/AD_NC/test/NC/1320212_84.jpeg,0
dataset/AD_NC/test/NC/1285929_106.jpeg,0
dataset/AD_NC/test/AD/1254307_102.jpeg,1
dataset/AD_NC/test/NC/1220921_102.jpeg,0
dataset/AD_NC/test/NC/1190397_95.jpeg,0
dataset/AD_NC/test/NC/1252848_99.jpeg,0
dataset/AD_NC/test/AD/895579_98.jpeg,1
dataset/AD_NC/test/AD/1164436_97.jpeg,1
dataset/AD_NC/test/NC/1220921_95.jpeg,0
dataset/AD_NC/test/AD/391146_100.jpeg,1
dataset/AD_NC/test/NC/1221673_97.jpeg,0
dataset/AD_NC/test/AD/1325980_97.jpeg,1
dataset/AD_NC/test/AD/1063917_98.jpeg,1
dataset/AD_NC/test/NC/1226508_97.jpeg,0
dataset/AD_NC/test/NC/1195981_94.jpeg,0
dataset/AD_NC/test/AD/390031_106.jpeg,1
dataset/AD_NC/test/AD/1413030_89.jpeg,1
dataset/AD_NC/test/AD/1299334_113.jpeg,1
dataset/AD_NC/test/AD/1005735_102.jpeg,1
dataset/AD_NC/test/AD/973656_80.jpeg,1
dataset/AD_NC/test/AD/1227039_94.jpeg,1
dataset/AD_NC/test/AD/1261559_93.jpeg,1
dataset/AD_NC/test/AD/844180_78.jpeg,1
dataset/AD_NC/test/AD/1227039_102.jpeg,1
dataset/AD_NC/test/AD/1239535_96.jpeg,1
dataset/AD_NC/test/AD/1358466_104.jpeg,1
dataset/AD_NC/test/NC/1320538_89.jpeg,0
dataset/AD_NC/test/AD/1444117_107.jpeg,1
dataset/AD_NC/test/NC/1356105_102.jpeg,0
dataset/AD_NC/test/NC/1285276_96.jpeg,0
dataset/AD_NC/test/AD/404610_82.jpeg,1
dataset/AD_NC/test/NC/1340855_112.jpeg,0
dataset/AD_NC/test/NC/1320573_78.jpeg,0
dataset/AD_NC/test/AD/393420_107.jpeg,1
dataset/AD_NC/test/AD/1329357_98.jpeg,1
dataset/AD_NC/test/AD/423923_92.jpeg,1
dataset/AD_NC/test/AD/398910_89.jpeg,1
dataset/AD_NC/test/AD/1227039_97.jpeg,1
dataset/AD_NC/test/NC/1295347_100.jpeg,0
dataset/AD_NC/test/NC/1226810_110.jpeg,0
dataset/AD_NC/test/AD/399465_88.jpeg,1
dataset/AD_NC/test/AD/992628_97.jpeg,1
dataset/AD_NC/test/NC/1355446_95.jpeg,0
dataset/AD_NC/test/AD/399473_91.jpeg,1
dataset/AD_NC/test/AD/420398_79.jpeg,1
dataset/AD_NC/test/NC/1189614_95.jpeg,0
dataset/AD_NC/test/NC/1226810_111.jpeg,0
dataset/AD_NC/test/NC/1186714_110.jpeg,0
dataset/AD_NC/test/NC/1319246_101.jpeg,0
dataset/AD_NC/test/NC/1325568_111.jpeg,0
dataset/AD_NC/test/NC/1225000_97.jpeg,0
dataset/AD_NC/test/NC/1236721_105.jpeg,0
dataset/AD_NC/test/AD/423923_93.jpeg,1
dataset/AD_NC/test/NC/1224466_82.jpeg,0
dataset/AD_NC/test/NC/1421785_89.jpeg,0
dataset/AD_NC/test/AD/393061_101.jpeg,1
dataset/AD_NC/test/AD/1061746_104.jpeg,1
dataset/AD_NC/test/NC/1267882_95.jpeg,0
dataset/AD_NC/test/NC/1281567_97.jpeg,0
dataset/AD_NC/test/NC/1261605_95.jpeg,0
dataset/AD_NC/test/NC/1193770_109.jpeg,0
dataset/AD_NC/test/NC/1285929_112.jpeg,0
dataset/AD_NC/test/AD/1334455_92.jpeg,1
dataset/AD_NC/test/NC/1445758_82.jpeg,0
dataset/AD_NC/test/NC/1244529_97.jpeg,0
dataset/AD_NC/test/AD/423655_83.jpeg,1
dataset/AD_NC/test/NC/1268293_101.jpeg,0
dataset/AD_NC/test/NC/1332469_112.jpeg,0
dataset/AD_NC/test/AD/420404_85.jpeg,1
dataset/AD_NC/test/NC/1190397_96.jpeg,0
dataset/AD_NC/test/AD/895579_106.jpeg,1
dataset/AD_NC/test/NC/1331222_88.jpeg,0
dataset/AD_NC/test/AD/390951_100.jpeg,1
dataset/AD_NC/test/AD/1223029_111.jpeg,1
dataset/AD_NC/test/AD/973656_78.jpeg,1
dataset/AD_NC/test/NC/1268293_92.jpeg,0
dataset/AD_NC/test/NC/1352191_109.jpeg,0
dataset/AD_NC/test/NC/1256135_110.jpeg,0
dataset/AD_NC/test/NC/1346152_101.jpeg,0
dataset/AD_NC/test/NC/1192854_107.jpeg,0
dataset/AD_NC/test/AD/1162190_97.jpeg,1
dataset/AD_NC/test/NC/1189640_88.jpeg,0
dataset/AD_NC/test/AD/895579_108.jpeg,1
dataset/AD_NC/test/AD/1334455_93.jpeg,1
dataset/AD_NC/test/NC/1280292_92.jpeg,0
dataset/AD_NC/test/AD/388988_99.jpeg,1
dataset/AD_NC/test/NC/1335384_89.jpeg,0
dataset/AD_NC/test/AD/414697_103.jpeg,1
dataset/AD_NC/test/AD/390461_87.jpeg,1
dataset/AD_NC/test/NC/1251421_112.jpeg,0
dataset/AD_NC/test/NC/1349784_99.jpeg,0
dataset/AD_NC/test/NC/1348596_112.jpeg,0
dataset/AD_NC/test/NC/1384712_95.jpeg,0
dataset/AD_NC/test/AD/424234_90.jpeg,1
dataset/AD_NC/test/AD/414697_106.jpeg,1
dataset/AD_NC/test/NC/1342528_112.jpeg,0
dataset/AD_NC/test/AD/1329357_106.jpeg,1
dataset/AD_NC/test/AD/1047733_114.jpeg,1
dataset/AD_NC/test/AD/1358466_95.jpeg,1
dataset/AD_NC/test/NC/1320572_84.jpeg,0
dataset/AD_NC/test/AD/1092245_93.jpeg,1
dataset/AD_NC/test/AD/424228_84.jpeg,1
dataset/AD_NC/test/AD/1003730_95.jpeg,1
dataset/AD_NC/test/NC/1199310_106.jpeg,0
dataset/AD_NC/test/AD/392277_92.jpeg,1
dataset/AD_NC/test/AD/390298_91.jpeg,1
dataset/AD_NC/test/NC/1336238_103.jpeg,0
dataset/AD_NC/test/NC/1281631_101.jpeg,0
dataset/AD_NC/test/AD/1005735_94.jpeg,1
dataset/AD_NC/test/AD/1326101_105.jpeg,1
dataset/AD_NC/test/AD/1254307_105.jpeg,1
dataset/AD_NC/test/AD/390461_81.jpeg,1
dataset/AD_NC/test/NC/1325568_112.jpeg,0
dataset/AD_NC/test/NC/1254370_80.jpeg,0
dataset/AD_NC/test/NC/1250826_108.jpeg,0
dataset/AD_NC/test/NC/1278852_100.jpeg,0
dataset/AD_NC/test/AD/1227039_101.jpeg,1
dataset/AD_NC/test/NC/1446679_80.jpeg,0
dataset/AD_NC/test/AD/391567_92.jpeg,1
dataset/AD_NC/test/AD/1326100_102.jpeg,1
dataset/AD_NC/test/NC/1296519_96.jpeg,0
dataset/AD_NC/test/AD/1044557_105.jpeg,1
dataset/AD_NC/test/NC/1264016_106.jpeg,0
dataset/AD_NC/test/AD/1439612_93.jpeg,1
dataset/AD_NC/test/AD/397991_95.jpeg,1
dataset/AD_NC/test/NC/1325568_104.jpeg,0
dataset/AD_NC/test/NC/1421785_93.jpeg,0
dataset/AD_NC/test/NC/1264016_96.jpeg,0
dataset/AD_NC/test/AD/1092329_82.jpeg,1
dataset/AD_NC/test/NC/1189640_91.jpeg,0
dataset/AD_NC/test/AD/1240482_110.jpeg,1
dataset/AD_NC/test/AD/1092240_92.jpeg,1
dataset/AD_NC/test/AD/392586_88.jpeg,1
dataset/AD_NC/test/AD/412832_92.jpeg,1
dataset/AD_NC/test/NC/1427086_111.jpeg,0
dataset/AD_NC/test/NC/1273042_98.jpeg,0
dataset/AD_NC/test/AD/1329359_89.jpeg,1
dataset/AD_NC/test/AD/399465_79.jpeg,1
dataset/AD_NC/test/NC/1387180_79.jpeg,0
dataset/AD_NC/test/NC/1189614_102.jpeg,0
dataset/AD_NC/test/AD/1275415_96.jpeg,1
dataset/AD_NC/test/AD/1261558_92.jpeg,1
dataset/AD_NC/test/AD/390298_102.jpeg,1
dataset/AD_NC/test/AD/390298_106.jpeg,1
dataset/AD_NC/test/AD/1129344_97.jpeg,1
dataset/AD_NC/test/AD/413783_82.jpeg,1
dataset/AD_NC/test/AD/409422_100.jpeg,1
dataset/AD_NC/test/NC/1266559_103.jpeg,0
dataset/AD_NC/test/NC/1195981_110.jpeg,0
dataset/AD_NC/test/AD/1351388_93.jpeg,1
dataset/AD_NC/test/NC/1417316_93.jpeg,0
dataset/AD_NC/test/AD/393431_104.jpeg,1
dataset/AD_NC/test/NC/1320573_88.jpeg,0
dataset/AD_NC/test/AD/393061_103.jpeg,1
dataset/AD_NC/test/AD/399465_86.jpeg,1
dataset/AD_NC/test/NC/1430377_94.jpeg,0
dataset/AD_NC/test/AD/414389_97.jpeg,1
dataset/AD_NC/test/NC/1214909_113.jpeg,0
dataset/AD_NC/test/AD/1038941_91.jpeg,1
dataset/AD_NC/test/AD/405644_97.jpeg,1
dataset/AD_NC/test/NC/1293292_95.jpeg,0
dataset/AD_NC/test/AD/401280_83.jpeg,1
dataset/AD_NC/test/NC/1244529_110.jpeg,0
dataset/AD_NC/test/AD/397991_94.jpeg,1
dataset/AD_NC/test/AD/404388_105.jpeg,1
dataset/AD_NC/test/NC/1235535_112.jpeg,0
dataset/AD_NC/test/AD/404388_97.jpeg,1
dataset/AD_NC/test/AD/1175356_101.jpeg,1
dataset/AD_NC/test/AD/390300_106.jpeg,1
dataset/AD_NC/test/AD/396531_81.jpeg,1
dataset/AD_NC/test/NC/1252848_111.jpeg,0
dataset/AD_NC/test/NC/1226508_95.jpeg,0
dataset/AD_NC/test/NC/1427086_98.jpeg,0
dataset/AD_NC/test/NC/1186737_106.jpeg,0
dataset/AD_NC/test/AD/1261558_85.jpeg,1
dataset/AD_NC/test/NC/1254168_112.jpeg,0
dataset/AD_NC/test/NC/1253769_106.jpeg,0
dataset/AD_NC/test/NC/1227239_99.jpeg,0
dataset/AD_NC/test/NC/1351301_109.jpeg,0
dataset/AD_NC/test/NC/1293292_106.jpeg,0
dataset/AD_NC/test/NC/1445758_97.jpeg,0
dataset/AD_NC/test/NC/1291745_95.jpeg,0
dataset/AD_NC/test/NC/1193331_97.jpeg,0
dataset/AD_NC/test/NC/1299107_83.jpeg,0
dataset/AD_NC/test/AD/1398870_112.jpeg,1
dataset/AD_NC/test/NC/1359936_97.jpeg,0
dataset/AD_NC/test/AD/1190066_86.jpeg,1
dataset/AD_NC/test/AD/991768_92.jpeg,1
dataset/AD_NC/test/NC/1368078_111.jpeg,0
dataset/AD_NC/test/NC/1415454_83.jpeg,0
dataset/AD_NC/test/NC/1278606_96.jpeg,0
dataset/AD_NC/test/AD/1293353_104.jpeg,1
dataset/AD_NC/test/AD/401274_79.jpeg,1
dataset/AD_NC/test/AD/391146_99.jpeg,1
dataset/AD_NC/test/NC/1284808_97.jpeg,0
dataset/AD_NC/test/AD/1122616_93.jpeg,1
dataset/AD_NC/test/AD/1287075_92.jpeg,1
dataset/AD_NC/test/NC/1190195_88.jpeg,0
dataset/AD_NC/test/NC/1400194_97.jpeg,0
dataset/AD_NC/test/AD/1150928_110.jpeg,1
dataset/AD_NC/test/AD/1295274_102.jpeg,1
dataset/AD_NC/test/NC/1285703_106.jpeg,0
dataset/AD_NC/test/AD/1344946_88.jpeg,1
dataset/AD_NC/test/AD/404579_91.jpeg,1
dataset/AD_NC/test/AD/1142635_92.jpeg,1
dataset/AD_NC/test/AD/1005735_101.jpeg,1
dataset/AD_NC/test/AD/394595_91.jpeg,1
dataset/AD_NC/test/AD/1129344_93.jpeg,1
dataset/AD_NC/test/AD/412832_89.jpeg,1
dataset/AD_NC/test/NC/1291468_105.jpeg,0
dataset/AD_NC/test/NC/1331870_94.jpeg,0
dataset/AD_NC/test/NC/1344400_97.jpeg,0
dataset/AD_NC/test/NC/1264767_108.jpeg,0
dataset/AD_NC/test/NC/1320212_90.jpeg,0
dataset/AD_NC/test/NC/1256802_93.jpeg,0
dataset/AD_NC/test/NC/1355445_97.jpeg,0
dataset/AD_NC/test/NC/1384712_101.jpeg,0
dataset/AD_NC/test/AD/992628_94.jpeg,1
dataset/AD_NC/test/NC/1285188_94.jpeg,0
dataset/AD_NC/test/AD/1227039_107.jpeg,1
dataset/AD_NC/test/NC/1325857_110.jpeg,0
dataset/AD_NC/test/NC/1346240_103.jpeg,0
dataset/AD_NC/test/AD/400436_77.jpeg,1
dataset/AD_NC/test/AD/1413030_92.jpeg,1
dataset/AD_NC/test/AD/416701_82.jpeg,1
dataset/AD_NC/test/AD/1428390_97.jpeg,1
dataset/AD_NC/test/AD/424228_88.jpeg,1
dataset/AD_NC/test/NC/1273042_90.jpeg,0
dataset/AD_NC/test/AD/1181679_103.jpeg,1
dataset/AD_NC/test/AD/1005735_95.jpeg,1
dataset/AD_NC/test/NC/1277389_102.jpeg,0
dataset/AD_NC/test/AD/404610_80.jpeg,1
dataset/AD_NC/test/AD/399473_86.jpeg,1
dataset/AD_NC/test/AD/409422_92.jpeg,1
dataset/AD_NC/test/AD/1291638_105.jpeg,1
dataset/AD_NC/test/AD/1092329_96.jpeg,1
dataset/AD_NC/test/AD/992628_95.jpeg,1
dataset/AD_NC/test/NC/1354011_86.jpeg,0
dataset/AD_NC/test/NC/1190195_96.jpeg,0
dataset/AD_NC/test/NC/1304067_95.jpeg,0
dataset/AD_NC/test/NC/1190195_90.jpeg,0
dataset/AD_NC/test/NC/1254370_90.jpeg,0
dataset/AD_NC/test/AD/388722_83.jpeg,1
dataset/AD_NC/test/NC/1373547_95.jpeg,0
dataset/AD_NC/test/AD/1039632_94.jpeg,1
dataset/AD_NC/test/NC/1395574_107.jpeg,0
dataset/AD_NC/test/AD/1150928_109.jpeg,1
dataset/AD_NC/test/AD/1330894_108.jpeg,1
dataset/AD_NC/test/AD/992839_111.jpeg,1
dataset/AD_NC/test/AD/1073644_93.jpeg,1
dataset/AD_NC/test/AD/1281547_78.jpeg,1
dataset/AD_NC/test/AD/420398_93.jpeg,1
dataset/AD_NC/test/NC/1293292_110.jpeg,0
dataset/AD_NC/test/AD/388722_96.jpeg,1
dataset/AD_NC/test/AD/1017725_110.jpeg,1
dataset/AD_NC/test/AD/424228_94.jpeg,1
dataset/AD_NC/test/NC/1299107_79.jpeg,0
dataset/AD_NC/test/AD/412827_97.jpeg,1
dataset/AD_NC/test/NC/1319247_92.jpeg,0
dataset/AD_NC/test/AD/1428762_99.jpeg,1
dataset/AD_NC/test/NC/1211451_101.jpeg,0
dataset/AD_NC/test/NC/1319246_93.jpeg,0
dataset/AD_NC/test/NC/1355445_86.jpeg,0
dataset/AD_NC/test/AD/1114881_108.jpeg,1
dataset/AD_NC/test/NC/1266356_110.jpeg,0
dataset/AD_NC/test/NC/1325533_91.jpeg,0
dataset/AD_NC/test/NC/1245611_108.jpeg,0
dataset/AD_NC/test/NC/1219059_98.jpeg,0
dataset/AD_NC/test/NC/1346240_101.jpeg,0
dataset/AD_NC/test/NC/1437590_98.jpeg,0
dataset/AD_NC/test/AD/416324_80.jpeg,1
dataset/AD_NC/test/NC/1266559_113.jpeg,0
dataset/AD_NC/test/AD/1092329_85.jpeg,1
dataset/AD_NC/test/NC/1195981_99.jpeg,0
dataset/AD_NC/test/AD/1011824_96.jpeg,1
dataset/AD_NC/test/NC/1344417_109.jpeg,0
dataset/AD_NC/test/AD/1226436_88.jpeg,1
dataset/AD_NC/test/AD/399798_80.jpeg,1
dataset/AD_NC/test/AD/1299334_94.jpeg,1
dataset/AD_NC/test/AD/422736_89.jpeg,1
dataset/AD_NC/test/NC/1281566_96.jpeg,0
dataset/AD_NC/test/AD/400436_87.jpeg,1
dataset/AD_NC/test/AD/1329359_95.jpeg,1
dataset/AD_NC/test/AD/1439611_88.jpeg,1
dataset/AD_NC/test/NC/1263811_107.jpeg,0
dataset/AD_NC/test/AD/844180_83.jpeg,1
dataset/AD_NC/test/AD/388381_84.jpeg,1
dataset/AD_NC/test/NC/1189640_107.jpeg,0
dataset/AD_NC/test/AD/395983_79.jpeg,1
dataset/AD_NC/test/NC/1186737_99.jpeg,0
dataset/AD_NC/test/AD/991768_88.jpeg,1
dataset/AD_NC/test/NC/1196891_98.jpeg,0
dataset/AD_NC/test/AD/1147596_78.jpeg,1
dataset/AD_NC/test/NC/1261605_79.jpeg,0
dataset/AD_NC/test/AD/394287_83.jpeg,1
dataset/AD_NC/test/AD/412832_106.jpeg,1
dataset/AD_NC/test/NC/1285703_107.jpeg,0
dataset/AD_NC/test/AD/1439612_106.jpeg,1
dataset/AD_NC/test/AD/1223029_96.jpeg,1
dataset/AD_NC/test/AD/498565_81.jpeg,1
dataset/AD_NC/test/NC/1221363_102.jpeg,0
dataset/AD_NC/test/NC/1320573_96.jpeg,0
dataset/AD_NC/test/NC/1264016_95.jpeg,0
dataset/AD_NC/test/AD/1240482_107.jpeg,1
dataset/AD_NC/test/AD/1224025_95.jpeg,1
dataset/AD_NC/test/NC/1325857_107.jpeg,0
dataset/AD_NC/test/NC/1337907_106.jpeg,0
dataset/AD_NC/test/AD/1342389_103.jpeg,1
dataset/AD_NC/test/AD/1351388_99.jpeg,1
dataset/AD_NC/test/NC/1319246_97.jpeg,0
dataset/AD_NC/test/AD/405645_89.jpeg,1
dataset/AD_NC/test/AD/393061_89.jpeg,1
dataset/AD_NC/test/NC/1285276_91.jpeg,0
dataset/AD_NC/test/NC/1192854_100.jpeg,0
dataset/AD_NC/test/NC/1332317_100.jpeg,0
dataset/AD_NC/test/AD/1240482_104.jpeg,1
dataset/AD_NC/test/NC/1446679_95.jpeg,0
dataset/AD_NC/test/AD/1061746_96.jpeg,1
dataset/AD_NC/test/AD/1160021_98.jpeg,1
dataset/AD_NC/test/AD/1062510_110.jpeg,1
dataset/AD_NC/test/AD/404587_88.jpeg,1
dataset/AD_NC/test/AD/393431_103.jpeg,1
dataset/AD_NC/test/NC/1196891_110.jpeg,0
dataset/AD_NC/test/NC/1254386_96.jpeg,0
dataset/AD_NC/test/NC/1440020_89.jpeg,0
dataset/AD_NC/test/AD/1343923_101.jpeg,1
dataset/AD_NC/test/AD/404587_97.jpeg,1
dataset/AD_NC/test/NC/1293329_106.jpeg,0
dataset/AD_NC/test/AD/1073644_95.jpeg,1
dataset/AD_NC/test/NC/1341792_108.jpeg,0
dataset/AD_NC/test/AD/1431781_102.jpeg,1
dataset/AD_NC/test/NC/1425535_104.jpeg,0
dataset/AD_NC/test/AD/417901_94.jpeg,1
dataset/AD_NC/test/AD/393066_105.jpeg,1
dataset/AD_NC/test/NC/1211451_97.jpeg,0
dataset/AD_NC/test/NC/1346789_82.jpeg,0
dataset/AD_NC/test/NC/1226810_108.jpeg,0
dataset/AD_NC/test/AD/1325980_98.jpeg,1
dataset/AD_NC/test/NC/1320212_88.jpeg,0
dataset/AD_NC/test/AD/1005735_100.jpeg,1
dataset/AD_NC/test/NC/1272868_97.jpeg,0
dataset/AD_NC/test/NC/1441119_102.jpeg,0
dataset/AD_NC/test/NC/1254369_92.jpeg,0
dataset/AD_NC/test/AD/1428390_108.jpeg,1
dataset/AD_NC/test/NC/1350223_83.jpeg,0
dataset/AD_NC/test/NC/1254386_88.jpeg,0
dataset/AD_NC/test/AD/400436_85.jpeg,1
dataset/AD_NC/test/NC/1332469_102.jpeg,0
dataset/AD_NC/test/NC/1327456_94.jpeg,0
dataset/AD_NC/test/AD/393747_104.jpeg,1
dataset/AD_NC/test/AD/1162188_84.jpeg,1
dataset/AD_NC/test/NC/1415399_98.jpeg,0
dataset/AD_NC/test/NC/1193762_95.jpeg,0
dataset/AD_NC/test/NC/1277389_98.jpeg,0
dataset/AD_NC/test/AD/1116063_82.jpeg,1
dataset/AD_NC/test/NC/1302056_103.jpeg,0
dataset/AD_NC/test/NC/1295347_94.jpeg,0
dataset/AD_NC/test/NC/1195531_89.jpeg,0
dataset/AD_NC/test/NC/1325533_88.jpeg,0
dataset/AD_NC/test/AD/1185266_105.jpeg,1
dataset/AD_NC/test/NC/1320572_78.jpeg,0
dataset/AD_NC/test/NC/1296519_81.jpeg,0
dataset/AD_NC/test/NC/1193331_94.jpeg,0
dataset/AD_NC/test/NC/1384712_88.jpeg,0
dataset/AD_NC/test/AD/417905_96.jpeg,1
dataset/AD_NC/test/AD/1440205_80.jpeg,1
dataset/AD_NC/test/AD/393420_93.jpeg,1
dataset/AD_NC/test/NC/1225879_112.jpeg,0
dataset/AD_NC/test/NC/1236085_97.jpeg,0
dataset/AD_NC/test/NC/1387539_86.jpeg,0
dataset/AD_NC/test/NC/1285188_97.jpeg,0
dataset/AD_NC/test/AD/388976_95.jpeg,1
dataset/AD_NC/test/AD/1281547_97.jpeg,1
dataset/AD_NC/test/NC/1346089_99.jpeg,0
dataset/AD_NC/test/AD/1398870_101.jpeg,1
dataset/AD_NC/test/AD/1358465_107.jpeg,1
dataset/AD_NC/test/AD/401280_88.jpeg,1
dataset/AD_NC/test/NC/1262195_89.jpeg,0
dataset/AD_NC/test/AD/1271678_111.jpeg,1
dataset/AD_NC/test/AD/1240482_95.jpeg,1
dataset/AD_NC/test/AD/973656_95.jpeg,1
dataset/AD_NC/test/AD/424228_89.jpeg,1
dataset/AD_NC/test/AD/417901_107.jpeg,1
dataset/AD_NC/test/NC/1287192_101.jpeg,0
dataset/AD_NC/test/NC/1195981_111.jpeg,0
dataset/AD_NC/test/NC/1276990_97.jpeg,0
dataset/AD_NC/test/NC/1284808_112.jpeg,0
dataset/AD_NC/test/NC/1237590_97.jpeg,0
dataset/AD_NC/test/AD/1334455_97.jpeg,1
dataset/AD_NC/test/AD/1142635_96.jpeg,1
dataset/AD_NC/test/AD/422736_95.jpeg,1
dataset/AD_NC/test/NC/1274602_85.jpeg,0
dataset/AD_NC/test/NC/1417316_102.jpeg,0
dataset/AD_NC/test/NC/1332450_95.jpeg,0
dataset/AD_NC/test/AD/895579_112.jpeg,1
dataset/AD_NC/test/NC/1331222_93.jpeg,0
dataset/AD_NC/test/NC/1360295_110.jpeg,0
dataset/AD_NC/test/NC/1319246_98.jpeg,0
dataset/AD_NC/test/NC/1215774_104.jpeg,0
dataset/AD_NC/test/NC/1211451_102.jpeg,0
dataset/AD_NC/test/NC/1192854_106.jpeg,0
dataset/AD_NC/test/AD/895578_99.jpeg,1
dataset/AD_NC/test/AD/844180_90.jpeg,1
dataset/AD_NC/test/AD/412832_100.jpeg,1
dataset/AD_NC/test/AD/388206_80.jpeg,1
dataset/AD_NC/test/AD/1293353_97.jpeg,1
dataset/AD_NC/test/NC/1241191_106.jpeg,0
dataset/AD_NC/test/NC/1252024_113.jpeg,0
dataset/AD_NC/test/NC/1281566_84.jpeg,0
dataset/AD_NC/test/NC/1363593_107.jpeg,0
dataset/AD_NC/test/NC/1355446_89.jpeg,0
dataset/AD_NC/test/NC/1344288_108.jpeg,0
dataset/AD_NC/test/AD/1004740_96.jpeg,1
dataset/AD_NC/test/NC/1331870_99.jpeg,0
dataset/AD_NC/test/AD/1063917_99.jpeg,1
dataset/AD_NC/test/AD/1261559_83.jpeg,1
dataset/AD_NC/test/NC/1329968_103.jpeg,0
dataset/AD_NC/test/AD/390461_80.jpeg,1
dataset/AD_NC/test/NC/1325568_101.jpeg,0
dataset/AD_NC/test/NC/1319247_95.jpeg,0
dataset/AD_NC/test/AD/1259263_96.jpeg,1
dataset/AD_NC/test/NC/1400194_89.jpeg,0
dataset/AD_NC/test/AD/401276_78.jpeg,1
dataset/AD_NC/test/AD/898881_106.jpeg,1
